Date,Actual PM2.5,Predicted PM2.5
2023-01-08 13:00:00,370.36,328.6733906005713
2023-01-08 14:00:00,465.48,385.04753726044834
2023-01-08 15:00:00,540.22,498.2947715594886
2023-01-08 16:00:00,580.27,566.007768073997
2023-01-08 17:00:00,586.77,594.0891092798653
2023-01-08 18:00:00,515.47,589.0127778011745
2023-01-08 19:00:00,388.82,490.8688812415509
2023-01-08 20:00:00,338.57,345.1095134684996
2023-01-08 21:00:00,316.79,321.22678484771876
2023-01-08 22:00:00,303.46,309.2728200436515
2023-01-08 23:00:00,289.34,298.8592437653668
2023-01-09 00:00:00,279.67,284.46655827370756
2023-01-09 01:00:00,275.12,276.33244350424025
2023-01-09 02:00:00,323.9,273.5495875347301
2023-01-09 03:00:00,378.73,340.736061755278
2023-01-09 04:00:00,427.47,397.65545234509773
2023-01-09 05:00:00,473.62,444.2943926855606
2023-01-09 06:00:00,497.64,489.5511884849408
2023-01-09 07:00:00,447.86,505.93192519388157
2023-01-09 08:00:00,434.5,430.67635819333657
2023-01-09 09:00:00,416.65,429.8882711172648
2023-01-09 10:00:00,485.42,410.48833154375296
2023-01-09 11:00:00,606.27,509.1576642815543
2023-01-09 12:00:00,679.92,647.994504258907
2023-01-09 13:00:00,775.94,705.3518673029685
2023-01-09 14:00:00,886.09,809.1026579620153
2023-01-09 15:00:00,957.55,924.1429979062082
2023-01-09 16:00:00,1004.77,982.2402496481959
2023-01-09 17:00:00,1022.55,1021.086006327944
2023-01-09 18:00:00,911.47,1028.6935688555934
2023-01-09 19:00:00,613.79,873.0911509604198
2023-01-09 20:00:00,464.17,510.83200433057254
2023-01-09 21:00:00,387.65,412.39515959492945
2023-01-09 22:00:00,329.88,361.1672953700235
2023-01-09 23:00:00,306.72,309.88472381128094
2023-01-10 00:00:00,299.74,298.70383826855175
2023-01-10 01:00:00,311.01,297.3240777093895
2023-01-10 02:00:00,355.74,314.91076647638295
2023-01-10 03:00:00,388.27,371.2221821262963
2023-01-10 04:00:00,409.04,399.52976513695825
2023-01-10 05:00:00,422.57,416.2293004085449
2023-01-10 06:00:00,414.34,427.25327869443294
2023-01-10 07:00:00,362.04,411.4912830922352
2023-01-10 08:00:00,338.88,343.93670834191806
2023-01-10 09:00:00,323.35,330.86324568815047
2023-01-10 10:00:00,303.82,317.9743100595001
2023-01-10 11:00:00,298.06,297.05966128147344
2023-01-10 12:00:00,296.62,296.0661687931997
2023-01-10 13:00:00,308.27,296.1215422558848
2023-01-10 14:00:00,325.07,312.3026590555853
2023-01-10 15:00:00,336.66,330.8853679881048
2023-01-10 16:00:00,340.41,340.67192570093414
2023-01-10 17:00:00,342.82,341.70807762938443
2023-01-10 18:00:00,333.9,343.65423134912055
2023-01-10 19:00:00,321.24,330.8123081745522
2023-01-10 20:00:00,324.83,316.8576794415646
2023-01-10 21:00:00,335.08,326.07269141406863
2023-01-10 22:00:00,341.66,338.6280785264884
2023-01-10 23:00:00,344.65,343.93769590035777
2023-01-11 00:00:00,346.96,345.6850018082055
2023-01-11 01:00:00,362.23,347.7596168919811
2023-01-11 02:00:00,401.03,367.51578559344625
2023-01-11 03:00:00,431.29,414.4610597152714
2023-01-11 04:00:00,430.63,441.7650896111454
2023-01-11 05:00:00,428.91,430.40153090581083
2023-01-11 06:00:00,425.47,428.3145956727071
2023-01-11 07:00:00,317.58,424.279191134438
2023-01-11 08:00:00,276.6,280.23172206350586
2023-01-11 09:00:00,281.84,262.4137534310703
2023-01-11 10:00:00,381.4,283.6539040882748
2023-01-11 11:00:00,542.53,415.8648167773114
2023-01-11 12:00:00,663.03,598.3340485349826
2023-01-11 13:00:00,745.71,704.7784231060364
2023-01-11 14:00:00,777.28,774.3604157659789
2023-01-11 15:00:00,704.48,788.2197861253951
2023-01-11 16:00:00,494.18,679.2554090528328
2023-01-11 17:00:00,471.31,421.27732584743063
2023-01-11 18:00:00,491.52,463.3848893198318
2023-01-11 19:00:00,483.58,498.52318165912664
2023-01-11 20:00:00,423.34,480.8286563169201
2023-01-11 21:00:00,347.58,402.4654816083231
2023-01-11 22:00:00,302.78,321.3243167320653
2023-01-11 23:00:00,291.99,287.2531483151375
2023-01-12 00:00:00,285.54,288.250414152481
2023-01-12 01:00:00,288.89,283.30456402344737
2023-01-12 02:00:00,319.02,290.0510388806315
2023-01-12 03:00:00,344.67,329.462454941412
2023-01-12 04:00:00,344.66,353.5599236848846
2023-01-12 05:00:00,334.63,344.6565341713799
2023-01-12 06:00:00,329.12,331.15377388143446
2023-01-12 07:00:00,251.19,327.2103270168826
2023-01-12 08:00:00,250.22,224.1803690880022
2023-01-12 09:00:00,255.9,249.88383392079118
2023-01-12 10:00:00,265.43,257.86847724493725
2023-01-12 11:00:00,282.85,268.7327495132109
2023-01-12 12:00:00,287.81,288.88716432249214
2023-01-12 13:00:00,295.78,289.5289618112928
2023-01-12 14:00:00,302.39,298.54212519608285
2023-01-12 15:00:00,302.71,304.68079896637454
2023-01-12 16:00:00,297.88,302.8209009568009
2023-01-12 17:00:00,303.1,296.20608877884126
2023-01-12 18:00:00,301.4,304.90906957965603
2023-01-12 19:00:00,287.98,300.81083979856544
2023-01-12 20:00:00,296.45,283.32909639413845
2023-01-12 21:00:00,322.54,299.3853877124503
2023-01-12 22:00:00,334.86,331.5818899299261
2023-01-12 23:00:00,325.23,339.12969827193524
2023-01-13 00:00:00,315.53,321.89258602726926
2023-01-13 01:00:00,310.23,312.16831909131236
2023-01-13 02:00:00,314.42,308.3932040298315
2023-01-13 03:00:00,317.4,315.8721068376202
2023-01-13 04:00:00,305.62,318.4327635742961
2023-01-13 05:00:00,272.63,301.5374704248652
2023-01-13 06:00:00,238.26,261.19669723579796
2023-01-13 07:00:00,204.97,226.34810696220597
2023-01-13 08:00:00,197.79,193.4321053753819
2023-01-13 09:00:00,189.25,195.3015154839752
2023-01-13 10:00:00,252.73,186.2901544426677
2023-01-13 11:00:00,355.89,274.7308369245172
2023-01-13 12:00:00,455.53,391.6497424189393
2023-01-13 13:00:00,582.28,490.0777714057877
2023-01-13 14:00:00,750.06,626.2420764799456
2023-01-13 15:00:00,938.28,808.2858850492743
2023-01-13 16:00:00,1074.91,1003.6506429156905
2023-01-13 17:00:00,1174.7,1122.3858313025669
2023-01-13 18:00:00,1225.39,1209.3836761604396
2023-01-13 19:00:00,1232.62,1243.0091649287438
2023-01-13 20:00:00,1278.35,1235.133003583961
2023-01-13 21:00:00,1204.33,1294.2450130416635
2023-01-13 22:00:00,588.92,1178.6056391878403
2023-01-13 23:00:00,388.75,374.7094878574535
2023-01-14 00:00:00,313.15,319.09678239629534
2023-01-14 01:00:00,296.69,286.84232620198696
2023-01-14 02:00:00,308.95,290.9623174455973
2023-01-14 03:00:00,311.38,313.2161388712612
2023-01-14 04:00:00,283.89,312.2255717067921
2023-01-14 05:00:00,272.5,274.3242761005058
2023-01-14 06:00:00,268.21,268.53660275393634
2023-01-14 07:00:00,235.46,266.717201365772
2023-01-14 08:00:00,228.21,224.06387195147147
2023-01-14 09:00:00,232.95,225.6872052575895
2023-01-14 10:00:00,233.89,234.5993827033009
2023-01-14 11:00:00,224.51,234.21709273311765
2023-01-14 12:00:00,194.58,221.24603315198647
2023-01-14 13:00:00,171.45,184.1651385767497
2023-01-14 14:00:00,162.23,163.40125233176968
2023-01-14 15:00:00,157.02,159.02163314852498
2023-01-14 16:00:00,153.68,155.2070279490858
2023-01-14 17:00:00,152.97,152.51774887333193
2023-01-14 18:00:00,151.19,152.72293465406162
2023-01-14 19:00:00,154.16,150.57059671428408
2023-01-14 20:00:00,169.64,155.1934985050351
2023-01-14 21:00:00,181.0,175.0267277320635
2023-01-14 22:00:00,177.13,184.95306389155564
2023-01-14 23:00:00,165.43,175.78331789407912
2023-01-15 00:00:00,158.37,161.3586296699437
2023-01-15 01:00:00,158.77,155.91325552032487
2023-01-15 02:00:00,163.78,158.90919222157243
2023-01-15 03:00:00,162.23,165.52338269645708
2023-01-15 04:00:00,153.69,161.6906304216067
2023-01-15 05:00:00,141.52,150.7182462975862
2023-01-15 06:00:00,124.87,137.2850651075064
2023-01-15 07:00:00,69.0,119.07607672152265
2023-01-15 08:00:00,60.1,49.557589861438416
2023-01-15 09:00:00,60.5,57.00292085271422
2023-01-15 10:00:00,71.34,60.6391944137626
2023-01-15 11:00:00,90.5,75.1121691893527
2023-01-15 12:00:00,105.19,97.1674531397264
2023-01-15 13:00:00,126.37,110.30197411601561
2023-01-15 14:00:00,152.18,133.74049176812775
2023-01-15 15:00:00,166.77,161.16182458172622
2023-01-15 16:00:00,167.89,171.84731490679323
2023-01-15 17:00:00,164.71,168.27975880573342
2023-01-15 18:00:00,145.41,163.60336354879988
2023-01-15 19:00:00,118.95,138.6936076677476
2023-01-15 20:00:00,116.76,109.74180526505268
2023-01-15 21:00:00,122.35,115.99787555564562
2023-01-15 22:00:00,128.52,124.29533037829034
2023-01-15 23:00:00,134.07,130.66717326511565
2023-01-16 00:00:00,143.95,136.00141337962083
2023-01-16 01:00:00,170.71,147.38826923228532
2023-01-16 02:00:00,225.97,180.02263576952012
2023-01-16 03:00:00,260.58,245.20164566980512
2023-01-16 04:00:00,267.0,272.62537540847
2023-01-16 05:00:00,282.61,269.2343476676645
2023-01-16 06:00:00,288.64,288.0427529572613
2023-01-16 07:00:00,107.68,290.7386233973472
2023-01-16 08:00:00,78.25,44.70289739568513
2023-01-16 09:00:00,74.76,68.0100866866936
2023-01-16 10:00:00,97.21,73.54569336952608
2023-01-16 11:00:00,135.85,105.02120444482716
2023-01-16 12:00:00,163.88,149.29465006649494
2023-01-16 13:00:00,194.19,173.63313457211788
2023-01-16 14:00:00,216.9,204.73668522252635
2023-01-16 15:00:00,220.84,224.80228875155382
2023-01-16 16:00:00,214.92,222.2109783231778
2023-01-16 17:00:00,211.19,212.86005498617243
2023-01-16 18:00:00,185.68,209.89209499796993
2023-01-16 19:00:00,147.21,176.803414667497
2023-01-16 20:00:00,132.55,133.82342862787885
2023-01-16 21:00:00,131.16,127.44868782639317
2023-01-16 22:00:00,133.83,130.6763158146656
2023-01-16 23:00:00,137.84,134.75909105961523
2023-01-17 00:00:00,144.33,139.23537686984437
2023-01-17 01:00:00,167.75,146.5883547346595
2023-01-17 02:00:00,215.48,175.8996035511102
2023-01-17 03:00:00,246.35,232.08945524332177
2023-01-17 04:00:00,256.75,257.092642652192
2023-01-17 05:00:00,271.32,260.36915910027915
2023-01-17 06:00:00,270.49,276.39032330087815
2023-01-17 07:00:00,148.12,270.2011629764149
2023-01-17 08:00:00,126.59,105.53552489387627
2023-01-17 09:00:00,119.8,119.09829862558254
2023-01-17 10:00:00,135.93,117.43731421645195
2023-01-17 11:00:00,169.84,141.54265846789414
2023-01-17 12:00:00,194.87,181.6396495562944
2023-01-17 13:00:00,238.67,203.57981877510065
2023-01-17 14:00:00,305.23,253.91179039047546
2023-01-17 15:00:00,358.48,328.3938104623457
2023-01-17 16:00:00,401.68,377.01306780423766
2023-01-17 17:00:00,444.82,416.715981743102
2023-01-17 18:00:00,432.54,459.8357484152609
2023-01-17 19:00:00,364.15,428.26587739258485
2023-01-17 20:00:00,321.49,340.3458101995253
2023-01-17 21:00:00,305.1,306.64084921051995
2023-01-17 22:00:00,296.04,299.3949331519288
2023-01-17 23:00:00,288.16,292.88636931284805
2023-01-18 00:00:00,284.09,285.41710289747215
2023-01-18 01:00:00,301.09,282.6733000800771
2023-01-18 02:00:00,370.17,307.00740400138443
2023-01-18 03:00:00,410.65,394.21646560655944
2023-01-18 04:00:00,407.22,424.7414927065095
2023-01-18 05:00:00,423.13,406.02601289278624
2023-01-18 06:00:00,449.46,428.6682784702709
2023-01-18 07:00:00,185.68,458.6255934299223
2023-01-18 08:00:00,157.52,93.88049603790205
2023-01-18 09:00:00,152.58,147.72574624713346
2023-01-18 10:00:00,219.55,150.86184027664746
2023-01-18 11:00:00,328.29,242.8422601356784
2023-01-18 12:00:00,402.17,366.11763823830455
2023-01-18 13:00:00,474.24,427.8743981962843
2023-01-18 14:00:00,532.81,499.3177208780963
2023-01-18 15:00:00,522.2,553.1919672102044
2023-01-18 16:00:00,505.31,518.5080298118062
2023-01-18 17:00:00,545.74,499.4327438794935
2023-01-18 18:00:00,513.11,559.8081377540603
2023-01-18 19:00:00,412.78,501.7567358110332
2023-01-18 20:00:00,337.8,377.867625711303
2023-01-18 21:00:00,282.69,311.7050681909848
2023-01-18 22:00:00,223.44,263.5088441603624
2023-01-18 23:00:00,208.04,202.81628726674418
2023-01-19 00:00:00,207.44,202.67963413266494
2023-01-19 01:00:00,220.89,207.23115512148917
2023-01-19 02:00:00,265.35,225.57160466113731
2023-01-19 03:00:00,308.03,280.8256956540196
2023-01-19 04:00:00,333.74,322.88675036435956
2023-01-19 05:00:00,357.94,342.6897035659487
2023-01-19 06:00:00,385.11,366.36418701406296
2023-01-19 07:00:00,182.57,394.56821719019285
2023-01-19 08:00:00,163.29,112.07774105866325
2023-01-19 09:00:00,204.85,156.5822421297231
2023-01-19 10:00:00,347.16,219.3087751665892
2023-01-19 11:00:00,540.17,396.67918579982364
2023-01-19 12:00:00,698.68,607.3798959670415
2023-01-19 13:00:00,819.17,753.9108709629105
2023-01-19 14:00:00,980.86,861.1686817729259
2023-01-19 15:00:00,1142.61,1037.2484230693694
2023-01-19 16:00:00,1228.04,1199.0534105866793
2023-01-19 17:00:00,1310.2,1257.8561433566706
2023-01-19 18:00:00,1170.46,1338.879411986382
2023-01-19 19:00:00,464.47,1121.7051537229427
2023-01-19 20:00:00,322.9,217.3513869890688
2023-01-19 21:00:00,298.87,273.4755770532755
2023-01-19 22:00:00,323.87,290.4817908299463
2023-01-19 23:00:00,358.99,332.5965631883202
2023-01-20 00:00:00,393.99,371.24936038855566
2023-01-20 01:00:00,447.22,406.2078149897667
2023-01-20 02:00:00,526.46,465.8024889675059
2023-01-20 03:00:00,528.93,554.1256691321024
2023-01-20 04:00:00,463.23,529.792309532876
2023-01-20 05:00:00,434.24,440.29339720836816
2023-01-20 06:00:00,376.92,424.1191261754201
2023-01-20 07:00:00,239.26,356.9077064985257
2023-01-20 08:00:00,165.95,191.1869843508546
2023-01-20 09:00:00,119.4,140.34588196758082
2023-01-20 10:00:00,97.83,103.14115434309105
2023-01-20 11:00:00,103.05,90.29602908855897
2023-01-20 12:00:00,103.51,104.87322430216088
2023-01-20 13:00:00,118.54,103.67066723551642
2023-01-20 14:00:00,158.28,123.78962854324254
2023-01-20 15:00:00,194.84,172.16050807642793
2023-01-20 16:00:00,238.58,207.61019218814252
2023-01-20 17:00:00,289.89,253.85873127992443
2023-01-20 18:00:00,301.17,307.8139845998545
2023-01-20 19:00:00,264.95,305.11036496291075
2023-01-20 20:00:00,230.19,252.29771729963016
2023-01-20 21:00:00,205.41,218.0473795789701
2023-01-20 22:00:00,189.06,196.75353352291648
2023-01-20 23:00:00,187.38,183.3483706921594
2023-01-21 00:00:00,199.65,186.79311834677029
2023-01-21 01:00:00,194.92,203.93632882397222
2023-01-21 02:00:00,214.18,193.26765634970604
2023-01-21 03:00:00,228.57,220.90812435186396
2023-01-21 04:00:00,235.98,233.59690607657183
2023-01-21 05:00:00,234.26,238.5685628127143
2023-01-21 06:00:00,237.21,233.65914668728146
2023-01-21 07:00:00,146.14,238.24053307700277
2023-01-21 08:00:00,152.45,114.32652471744136
2023-01-21 09:00:00,184.8,154.6540030936977
2023-01-21 10:00:00,239.82,196.09952080288616
2023-01-21 11:00:00,307.68,259.03887191197197
2023-01-21 12:00:00,353.18,331.3862010198508
2023-01-21 13:00:00,360.49,369.07578750482827
2023-01-21 14:00:00,347.1,363.0437717239261
2023-01-21 15:00:00,313.89,342.4221800955795
2023-01-21 16:00:00,278.54,302.2878728774097
2023-01-21 17:00:00,249.8,266.1899082648923
2023-01-21 18:00:00,225.53,239.75901403324588
2023-01-21 19:00:00,221.21,217.05059057418345
2023-01-21 20:00:00,238.7,219.70069143201619
2023-01-21 21:00:00,251.97,244.81058583708995
2023-01-21 22:00:00,241.21,256.60623958805957
2023-01-21 23:00:00,223.43,237.45072492218992
2023-01-22 00:00:00,204.45,217.21807948279346
2023-01-22 01:00:00,187.79,197.81877442409927
2023-01-22 02:00:00,180.53,181.96929630812565
2023-01-22 03:00:00,177.12,177.99348473210597
2023-01-22 04:00:00,175.86,175.9286061999419
2023-01-22 05:00:00,168.41,175.4197782403526
2023-01-22 06:00:00,160.21,165.80710069371398
2023-01-22 07:00:00,126.96,157.34505965843678
2023-01-22 08:00:00,130.49,115.34291472199615
2023-01-22 09:00:00,141.49,131.72331086469163
2023-01-22 10:00:00,162.46,145.33318298169763
2023-01-22 11:00:00,182.41,169.78655272222215
2023-01-22 12:00:00,189.31,189.38024723904385
2023-01-22 13:00:00,191.01,191.72076208441834
2023-01-22 14:00:00,189.03,191.6039557736511
2023-01-22 15:00:00,180.73,188.33821632279663
2023-01-22 16:00:00,161.37,177.83009719388232
2023-01-22 17:00:00,154.25,154.6058569295745
2023-01-22 18:00:00,147.54,151.7623600049188
2023-01-22 19:00:00,142.38,145.19560646396414
2023-01-22 20:00:00,145.05,140.57715668166816
2023-01-22 21:00:00,144.72,145.98286584522813
2023-01-22 22:00:00,136.25,144.60470198782775
2023-01-22 23:00:00,130.82,133.29068406793428
2023-01-23 00:00:00,128.92,128.92282204115097
2023-01-23 01:00:00,130.29,128.2561624081489
2023-01-23 02:00:00,138.75,130.76866177763688
2023-01-23 03:00:00,146.53,141.70582495811428
2023-01-23 04:00:00,152.33,149.24824481191425
2023-01-23 05:00:00,156.13,154.35645670613428
2023-01-23 06:00:00,159.73,157.45767901085588
2023-01-23 07:00:00,118.2,160.9878015493022
2023-01-23 08:00:00,114.0,103.68994000358418
2023-01-23 09:00:00,113.64,112.5325948392816
2023-01-23 10:00:00,145.42,113.51422243532411
2023-01-23 11:00:00,243.39,156.5233594285513
2023-01-23 12:00:00,427.02,277.62226874956855
2023-01-23 13:00:00,637.92,491.2161762790429
2023-01-23 14:00:00,831.06,711.7192574799698
2023-01-23 15:00:00,929.07,898.704117142467
2023-01-23 16:00:00,898.65,963.4034314659094
2023-01-23 17:00:00,846.32,887.9960730124516
2023-01-23 18:00:00,762.53,827.9917718251755
2023-01-23 19:00:00,657.49,733.1796067512702
2023-01-23 20:00:00,600.46,620.6878944263356
2023-01-23 21:00:00,562.3,580.4773283499865
2023-01-23 22:00:00,491.73,548.9286804255495
2023-01-23 23:00:00,437.25,467.0002844828972
2023-01-24 00:00:00,393.73,418.1572741816115
2023-01-24 01:00:00,323.11,378.47753979980024
2023-01-24 02:00:00,291.08,298.3577173017493
2023-01-24 03:00:00,269.92,279.85329599254345
2023-01-24 04:00:00,231.15,262.50321277533646
2023-01-24 05:00:00,225.08,217.56042065458257
2023-01-24 06:00:00,242.49,222.95237793841375
2023-01-24 07:00:00,165.67,248.59242945224779
2023-01-24 08:00:00,123.76,138.7449563326482
